vidid,predicted_adview
VID_5399,11.552991980907684
VID_5468,5.16856769501104
VID_3557,106.98739353525974
VID_23505,690.7910084967693
VID_12088,435.5245173169475
VID_7221,479.44998952533285
VID_18481,187.3698415243437
VID_13192,637.2491027518964
VID_16863,4.494152355712203
VID_5054,92.88121976885874
VID_12975,2617.884381436601
VID_21783,13.675466412491508
VID_9357,9.382803390530501
VID_8894,70.98040335276553
VID_3305,885.0966469602056
VID_4707,4.967247049774035
VID_8448,407.47730577627806
VID_17151,73.39105613294868
VID_9846,465.9631290019198
VID_15154,3009.9956943190546
VID_16794,5.503655307465872
VID_121,1414.1333165334681
VID_7847,31.63372032046304
VID_16209,23.305691285986725
VID_18075,14.300743285768753
VID_2791,1364.5439686909795
VID_2802,49.10602933169791
VID_18955,1985.851940213742
VID_15870,8.289817641399775
VID_3808,51.05951650221077
VID_22619,592.1242394413019
VID_18407,681.1911607644271
VID_4381,20.40964435926155
VID_5156,784.2317185016661
VID_8299,278.3069966099826
VID_4166,21.49451344638653
VID_339,746.9258282287464
VID_8476,35.18791692066819
VID_10494,233.05605741653326
VID_15819,6.6375118596752465
VID_16240,1962.1220805461305
VID_4179,11.56320740562297
VID_19261,168.4914422941222
VID_13150,11.910492964553711
VID_23213,779.9183904542213
VID_19387,204.4898562182987
VID_18482,616.5417773748776
VID_21176,3943.874236915543
VID_12966,903.0967344503952
VID_8887,26.140024380036902
VID_19996,55.91250883939196
VID_18408,1424.7166628061486
VID_8276,1581.5718914486038
VID_6352,458.79486724058086
VID_6445,24.23853703018641
VID_20387,2922.4644363473703
VID_9546,348.14868944105416
VID_21790,8.655861393681217
VID_7654,29.506336638291415
VID_16712,38.4952812717776
VID_10840,850.4160415529278
VID_19999,831.214039302878
VID_13822,3005.462589790382
VID_18980,3297.3355916028204
VID_10008,95.34048945542685
VID_4530,71.32097615802734
VID_16351,862.9669148602111
VID_15778,19.45042323895149
VID_21149,7.048012210209938
VID_4818,953.4831429432726
VID_11049,23.00206465686319
VID_7002,228.92150789972243
VID_878,282.7267758117939
VID_11984,8.176008752852573
VID_15141,28.4332301408209
VID_218,44.11306586505996
VID_11124,191.66042168313223
VID_16095,75.52259159972913
VID_18327,2230.823254404765
VID_11341,7.0354434261363314
VID_9023,186.87043523393368
VID_12220,316.3478352154791
VID_22437,502.05717812425036
VID_16257,2941.6394068499994
VID_16551,87.94070047160531
VID_18659,489.9730134672149
VID_21731,20.814965934407233
VID_16612,110.60762383329364
VID_741,8.113693053696398
VID_4741,47.48728013862488
VID_15437,161.38263124054882
VID_16979,237.48114633963257
VID_6796,2354.306438650928
VID_22820,947.4816163637407
VID_3926,66.61805727443763
VID_3214,7.056127959406771
VID_22874,2680.374585383921
VID_10811,1007.3667141553647
VID_8140,16.608674667764056
VID_16038,398.926596780747
VID_3998,323.5248596966273
VID_5744,9187.791244159496
VID_797,633.5219730020674
VID_4270,2561.3806097210518
VID_5027,29.441051032252044
VID_16970,4305.506121941048
VID_13237,3070.1882383993866
VID_19787,7.757194273310569
VID_2360,967.1115059799953
VID_17808,1115.374028337212
VID_22556,1438.4386759406145
VID_6448,1219.653570121261
VID_12337,1556.5975675592833
VID_19338,2998.9337132118153
VID_18567,118.77517469937537
VID_5157,2426.075716796712
VID_19874,739.99025796512
VID_6210,13.238538969290124
VID_13174,60.88656721786222
VID_20275,320.1455253501443
VID_4834,17.893054967701172
VID_10627,4.876994532801962
VID_8658,693.258731934639
VID_16787,4.893721952351992
VID_4001,6.490212792106917
VID_3869,43.836294902532984
VID_10192,177.85183458764618
VID_10191,5.598449701756334
VID_20157,1159.6587415461358
VID_633,159.89447206818613
VID_20398,27.14573899677522
VID_620,253.03949162132335
VID_17579,14.8663320295807
VID_15683,11.493691684243004
VID_22472,2078.5935491559085
VID_16133,3.944176953850538
VID_2723,1316.6516070741084
VID_23463,76.77238928501163
VID_19433,8.523053113326306
VID_1258,134.61697344279574
VID_19005,18420.04759230415
VID_13785,46.97809554860984
VID_13072,33.2656020749424
VID_17216,144.33489940081515
VID_18241,551.4917261181037
VID_695,214.69582011549588
VID_7968,36807.84869506476
VID_11393,148.15858599114793
VID_9040,52.068812285036174
VID_17373,809.7554388261327
VID_23010,773.559234738956
VID_9034,25.57494606824327
VID_10678,31.422945000898903
VID_9438,435.0605492002254
VID_18624,1022.0054074328535
VID_23585,2422.227739880183
VID_22259,1015.9193095081334
VID_12381,175.3861610075098
VID_23529,154.69335827622456
VID_8433,609.387260534602
VID_6543,133.95221624111224
VID_17147,7000.602171003427
VID_9693,266.13680226163206
VID_11400,309.2717172389177
VID_14868,20661.89183462458
VID_22158,284.51180897110186
VID_12391,368.3390481281035
VID_13194,6615.158430500167
VID_18136,1198.381758562463
VID_7356,1284.1670726710624
VID_2548,283.6478479735834
VID_21902,14742.663181877946
VID_1017,139.9673450761886
VID_11027,10199.613432175718
VID_5825,52.170381725499595
VID_2288,841.4138423499905
VID_5896,7892.785896529418
VID_8107,873.2922208621462
VID_7877,37.26596021918496
VID_6636,396.0756630296185
VID_19179,25.999280280627577
VID_20492,10.065409237057462
VID_22422,10980.209930938965
VID_4835,339.4248902701786
VID_10209,22.937869232618365
VID_10051,86.09422885004915
VID_21646,683.7256573809535
VID_20903,958.5426343681141
VID_6143,57.18605201768166
VID_3154,8.552838528671508
VID_4902,21.797422044362612
VID_21950,20.976284692269395
VID_4699,4.270033272652059
VID_18711,972.3223217726539
VID_12978,2622.821154776754
VID_3507,8.721996159973731
VID_20562,1243.4434276425138
VID_20961,1843.7299502141168
VID_16426,160.8500081922208
VID_23661,550.3942206766072
VID_1678,403.3148561855003
VID_7006,232.64641667969812
VID_11426,72.81774975752369
VID_8634,13568.895333472126
VID_14700,5.089656937504483
VID_1770,418.1027141834078
VID_13216,970.3335529939884
VID_22569,851.9990184052159
VID_715,381.7140598853418
VID_18368,4004.7349605976233
VID_11494,335.63612584813114
VID_15003,290.10865604706925
VID_21715,1442.0257034720548
VID_4169,12.543874902104626
VID_22264,70.67007537238557
VID_2968,54.32973374389014
VID_12447,182.44308055432168
VID_9778,1335.8603897753521
VID_15121,727.6185755371325
VID_3824,25.25070741937393
VID_6956,11.637383464498377
VID_4669,5225.393048952648
VID_16711,512.0070180175825
VID_3694,36.377536390684725
VID_6768,19.030006234386136
VID_4194,5742.894746629799
VID_19571,242.47114494567708
VID_9057,37.39379289960075
VID_23283,6.550052617418882
VID_14692,351.07817981345005
VID_6076,32.20338832108434
VID_3807,3751.4149785465456
VID_9145,606.2832175712108
VID_20159,429.5763947712128
VID_10295,1785.2869253185906
VID_3501,14.642857340166398
VID_19021,86.60769842813843
VID_18643,304.1443995573484
VID_9490,2379.97472801822
VID_2822,5.443402058271132
VID_19575,130.63335110491627
VID_2973,3612.7191135725843
VID_12902,10.844967541940935
VID_5057,5286.66826551202
VID_20090,15.241956572928222
VID_7915,688.063794585085
VID_19371,79.58098497453204
VID_7190,705.549494870305
VID_19870,13.707161984898702
VID_9870,303.4944600390026
VID_8285,61.380172061700165
VID_18128,6807.0432784486675
VID_207,8.650441944886916
VID_23719,747.3507774469806
VID_21477,20.58017370701627
VID_1009,2146.372148723096
VID_15931,69.23496357982485
VID_22917,1938.0054106655296
VID_4589,237.2689917374215
VID_8458,1227.6546940682554
VID_2796,1644.1907749824989
VID_15542,7.34646333375189
VID_22408,747.513578528042
VID_15124,126.84837190494812
VID_17825,3042.41225253607
VID_473,8.36559276316878
VID_10437,793.1486308267349
VID_1701,122.86806629356526
VID_7055,516.9710559068259
VID_16785,4.5235285267178575
VID_5662,223.71003609064073
VID_20873,745.3241600322052
VID_1767,39.334485055736494
VID_17638,6.968565045410161
VID_7439,6.349632209245743
VID_22736,526.3837927024744
VID_2063,21.8576880599219
VID_6782,731.5833199956327
VID_8267,9.199885857897941
VID_16222,72.56654944092466
VID_19217,98.27375000228551
VID_5556,67.07975506197869
VID_2781,119.73463515445324
VID_3398,1753.6808824876855
VID_20734,3360.9291512100876
VID_12911,44.31594523902955
VID_21097,731.6016470407603
VID_12933,1907.5169655107595
VID_3493,7.928172112051214
VID_3974,17.501308597396978
VID_10334,5.997142046945388
VID_22024,23.549174569360304
VID_18595,306.3967534782324
VID_22391,2203.7122421259983
VID_6879,251.67970770266714
VID_11227,1025.3624614207602
VID_17843,604.5883191422063
VID_422,1079.0189260147245
VID_10140,100.53141236211145
VID_18713,725.8549759492504
VID_21126,252.4361894537901
VID_19326,17.95752213983265
VID_23094,975.3843047926088
VID_21607,17808.619098493542
VID_2816,4.926152422114049
VID_12093,22.488960969147787
VID_8251,32.3338670679278
VID_18894,206.68283928194722
VID_19060,3010.8303721551224
VID_8749,51750.760795092785
VID_9961,58.27535788053154
VID_15789,7.214757474221126
VID_17148,81.27783019606514
VID_20463,48.84636593665114
VID_11779,58.762457955558126
VID_19291,1349.714893818314
VID_12264,192.35302569947223
VID_7103,218.82494663998358
VID_15427,300.33887292400107
VID_1957,142.90324791077308
VID_13701,198.46978732193435
VID_11675,15.506856850819085
VID_5046,11.921943668114693
VID_16314,123.77817529523907
VID_18123,26221.27457836012
VID_19678,547.1277114836942
VID_10699,31.251956974013137
VID_9360,754.4460148476688
VID_7925,15.839335717316212
VID_14266,1685.6787884067649
VID_12351,1290.1365845989706
VID_8375,3110.2864977029135
VID_13085,542.0366190862945
VID_14627,152.3472627652144
VID_7660,73.36242818996989
VID_13442,897.409240223802
VID_18465,216.06978394832709
VID_15695,4.882260457717721
VID_7070,93.3425811500031
VID_15025,250.7642099832072
VID_21116,301.4987053455599
VID_21453,104.66240237953765
VID_18774,1462.6088492186082
VID_16756,90.9100842644955
VID_5096,20.127047431063275
VID_4248,16.28403840549786
VID_18169,989.8345055474758
VID_21841,611.4402167432261
VID_12781,12207.594025326744
VID_16370,93.17217220837446
VID_15825,299.73473073499315
VID_403,5.77657225359556
VID_4781,6.83412931098591
VID_12345,1039.8957298228058
VID_15538,31.896817842736834
VID_14025,198.13263138462762
VID_16936,697.6596891990263
VID_20095,2218.15524752132
VID_7438,14.316560637573321
VID_11729,8.00269359281288
VID_4999,594.2607146890034
VID_7607,206.72317157206263
VID_5689,9.236325397524132
VID_3281,7.383213665324052
VID_9112,207.13298262580963
VID_8994,31.837979420314163
VID_15996,17.084820542436297
VID_9323,54.01933990420626
VID_18362,6178.024366737639
VID_11186,25.79077799626742
VID_10392,8.068132607605163
VID_1255,1152.5808328563878
VID_23346,146.25722229673346
VID_9832,4536.2131405588825
VID_9940,523.459260454072
VID_9643,181751.35
VID_16938,93.53062224483612
VID_1290,405.6622305018554
VID_3426,6.860270272569282
VID_4630,162.15549512766003
VID_21321,81.7531990781576
VID_21885,86.61752434512296
VID_7089,1334.1037527464223
VID_11630,77.61727871727042
VID_13119,23.722012873146536
VID_20792,29.5089604761425
VID_17330,2506.665699772412
VID_7240,36.4316540250934
VID_2772,2696.1327226274884
VID_11850,2525.462801992716
VID_20200,23.25806663876137
VID_15212,8504.250432849924
VID_6943,314.44608852276366
VID_20897,1110.7809336211676
VID_1388,69.64244334721829
VID_10288,1743.5277562868637
VID_16511,311.52479752602613
VID_18946,597.6640179590629
VID_16479,1106.5335484770387
VID_7422,296.46203887371564
VID_21044,857.7002527393465
VID_1022,864.9642270982015
VID_8836,29.5856111102857
VID_15949,181.9068164364246
VID_12758,1614.687967098285
VID_9653,9.883499539369675
VID_19118,656.5189237776436
VID_13758,1207.8060187463893
VID_3984,118.012843125962
VID_20795,3619.1115485976625
VID_23747,301.67048138427657
VID_8467,1064.866382751932
VID_14253,216.09763700533486
VID_16822,4.462076853493462
VID_6401,7.114303291729145
VID_7485,501.4620441857761
VID_23700,3596.6918957406915
VID_2664,52.313905177902264
VID_6590,275.38636536662636
VID_3594,6.4167281246137255
VID_12185,518.289235358486
VID_10863,1968.6532644943354
VID_13128,210.82111503167772
VID_17394,62.44156562381925
VID_10118,102.56562519497169
VID_3559,21.577011952871626
VID_13498,15536.412742207793
VID_14367,313.43454249435484
VID_20405,5154.278847783735
VID_16195,63.565445295266144
VID_17500,816.8217768172707
VID_1706,27.427254627144713
VID_1051,286.8151909315718
VID_15107,1820.9487936427404
VID_3247,17.155496335514997
VID_974,906.6249843464309
VID_7247,601.673183610132
VID_20898,401.42167843663543
VID_5140,17.10362917830618
VID_5354,10.716592448115163
VID_862,1639.0310673906467
VID_3770,100.45387791464258
VID_13847,134.60411131436874
VID_6902,122.50267658454348
VID_10510,192.53632879527518
VID_20502,7011.507258372571
VID_16813,7.364717548704156
VID_15686,177.1621709647826
VID_6504,287.9832289988438
VID_22493,454.54229375400604
VID_21264,854.4371662893202
VID_2210,26.656408413318236
VID_15908,371.4708389050986
VID_22634,75.14847922110906
VID_3721,40.43904662436961
VID_15698,21.671810299624664
VID_17683,10.824497969751583
VID_3146,9.428103382601876
VID_11479,1025.2012305624132
VID_23671,1429.1837293881345
VID_7740,24.01074498914018
VID_1291,162.76171602663118
VID_22681,242.4516162081938
VID_19585,19.408311424441052
VID_22393,1357.6874458780142
VID_13111,27.967310166970066
VID_23369,1368.226509390608
VID_18885,1064.716900147435
VID_5195,42.10384567911106
VID_19343,1097.3199809390217
VID_11184,3.553951088648144
VID_12810,5.169153814406632
VID_7882,15.539344432158007
VID_16066,188.64528442064773
VID_18688,1438.8697871595962
VID_19392,320.2999413065908
VID_19633,1326.506077612472
VID_991,4679.338766283415
VID_6997,62.41851704956964
VID_17271,200.73264247132352
VID_6893,121.98138399432122
VID_6487,964.8109126718347
VID_18737,908.291526209033
VID_16886,4.7695117218422105
VID_17757,12.041321736880944
VID_4288,122.05494080853865
VID_8491,661.0276856462787
VID_9226,191.8814149073738
VID_11228,200.76263329501091
VID_22329,1094.26883248765
VID_16365,73.3123438461252
VID_16461,199.80746978583463
VID_8243,44.95508311056683
VID_13703,120.63567577454131
VID_8413,721.8086801487559
VID_20510,49.47925660472123
VID_11330,261.8909962758534
VID_15735,24.956340354291406
VID_11622,1213.0450298027276
VID_10581,5012.982391335993
VID_11038,331.6054686941212
VID_20957,310.6923814137622
VID_1676,8536.612280130183
VID_4613,962.6382817134904
VID_16008,249.7021249869518
VID_3584,25.53463936112934
VID_1864,6925.896492734684
VID_13943,912.964888921744
VID_16911,5.564644925497825
VID_14835,1166.0638719711794
VID_21499,2066.1679709566943
VID_1744,991.6962724971235
VID_21489,172.65690708978826
VID_9505,43109.98784742581
VID_7855,5.927056085730651
VID_8220,1328.1244041644138
VID_20726,125.83400235005995
VID_17091,176.4592936340294
VID_2596,862.463756450363
VID_6602,3439.5548516474264
VID_12640,192.5615000794316
VID_7351,787.7885570286238
VID_20717,32.549628464871994
VID_20830,1035.5810105772812
VID_22439,3166.7325690364632
VID_1886,23.949723546847846
VID_13200,24.10613697257358
VID_23246,353.3784986396069
VID_11303,1649.2700321066177
VID_1637,276.9271098972341
VID_4191,310.5008545139504
VID_3250,110.98235641248591
VID_19430,15.155785820251262
VID_22757,1015.916837796682
VID_2532,6.539357516906119
VID_22753,969.754997029132
VID_14870,28.3899848064098
VID_1337,283.3832423987744
VID_23507,8.971013288711392
VID_7383,159.71996472442078
VID_21221,355.67097493447477
VID_2649,108.77614116488766
VID_18849,1130.3702181142626
VID_21545,16.55021476587189
VID_15540,368.66673741890503
VID_1980,3364.103906355256
VID_20833,25.559479961028842
VID_20003,388.0072632392756
VID_21982,312.70450763815364
VID_22599,303.5346232154187
VID_1466,839.8876260191814
VID_1750,121.22185945880332
VID_17845,699.6598219596285
VID_11487,1699.5106487996634
VID_11878,162.2822232726598
VID_8818,33.11948627615965
VID_17025,190.709968573149
VID_11500,1556.6624603342761
VID_17632,51.70416569620931
VID_6335,93.76122115415878
VID_16115,197.22268011214382
VID_6845,125.3881773045247
VID_8653,425.4349728108325
VID_23248,362.6922896692688
VID_14433,13.24415908636342
VID_3042,466.7509213611712
VID_8705,95.88667714404892
VID_13634,20.53899961309677
VID_20550,27.799145613869104
VID_7395,13.98838872000337
VID_11989,5606.6024641493605
VID_3014,1583.842631884447
VID_8278,6.662805364052616
VID_14650,257.0392766383361
VID_9617,80.62757369356959
VID_17279,502.50500996127397
VID_952,15479.917759918368
VID_140,9820.788237362201
VID_22429,994.4622489441225
VID_2263,17.445723183923874
VID_19823,41.64745909518312
VID_1674,425.07624814126893
VID_1620,563.9775844859482
VID_9818,133.08576331286028
VID_18530,20.962058311097643
VID_11895,394.9955560886515
VID_421,540.463657537173
VID_9466,281.5013670052248
VID_17602,5618.396962211129
VID_3845,5.054508401420481
VID_11953,201.07375743385361
VID_22966,394.08099947605604
VID_4585,3670.1744886854976
VID_9050,37.736250632867375
VID_19062,24.458262918920127
VID_21585,277.0661901513069
VID_19472,272.45697973108827
VID_23199,3192.524252617372
VID_6044,156.8721470266715
VID_11301,148.34148073133628
VID_13916,358.31395406666803
VID_15461,572.6316030173616
VID_16969,766.646515090348
VID_18216,37.94737588817948
VID_20536,33.553110712825585
VID_4122,7.026542473681215
VID_16694,402.34226476095495
VID_5176,199.04915855437687
VID_21605,3695.125024531041
VID_509,29.341914175057887
VID_13572,28.544360909414255
VID_16957,332.4828585943974
VID_9876,539.8678544741101
VID_5737,13.151688027064006
VID_19766,39.0175988673129
VID_19778,883.8059848851435
VID_12550,1458.538726630356
VID_8287,113.65699846247077
VID_22506,33.318538647602125
VID_2524,805.4345554609949
VID_7535,27.664720547290347
VID_13143,142.62333761151396
VID_23761,3886.7739484476792
VID_14063,25.67214358801649
VID_6909,165.3969147741053
VID_12319,28.074737792439823
VID_11749,150.02152385825622
VID_17725,13.781761945434969
VID_6462,7.19255967467551
VID_16633,187.69082911110252
VID_16391,33.03132554528232
VID_4603,78.83067386951221
VID_2279,10.209136862808124
VID_15072,924.4944217806687
VID_21812,279.9120783214352
VID_4986,1337.633410348805
VID_23509,609.4327267751512
VID_21852,35545.85107667472
VID_2743,4.623458391701502
VID_2506,18226.993162443523
VID_1351,3777.678600875226
VID_806,161.39927287857628
VID_845,60.5724603689712
VID_19892,112.66653209926655
VID_13970,51.97184502858536
VID_19321,1814.637783397233
VID_10265,5.139270664213285
VID_4576,1195.8023968490502
VID_14221,104.52062717250648
VID_15855,9947.845073055136
VID_10644,26.718688877830036
VID_19372,993.3138290619142
VID_5167,1323.8629258671383
VID_467,5.162665655481952
VID_7271,21.14761679513886
VID_20206,548.5008691474096
VID_23132,15021.362457659206
VID_19688,2527.4333976706125
VID_3487,23.41277785395108
VID_20701,8.72371021567739
VID_13525,8.65179297351903
VID_4076,17.534973394362837
VID_3026,335.4368194892711
VID_5349,694.5106873309966
VID_21331,13.881768471819484
VID_12561,575.0875673835372
VID_19216,8.637432888549457
VID_14353,3922.996433356706
VID_1753,5763.262070058256
VID_1505,189.66189805958595
VID_20767,7153.763878798109
VID_3187,6.954844369415749
VID_573,15.620869569276872
VID_12147,14.32085037843821
VID_16065,454.14429373271463
VID_2897,235.34573082688183
VID_8435,2474.9008128212567
VID_20803,43.65932059050886
VID_18457,11.578566489443636
VID_1843,7.577737120591944
VID_7725,3489.0952394874344
VID_5479,6.141482474984509
VID_13088,15.212813554399704
VID_11708,13.801535297014448
VID_6035,2074.187622771655
VID_12426,214.06311771653768
VID_5651,9.622192737950906
VID_382,1708.098229221559
VID_5139,166.12805624248548
VID_4575,625.5666321588901
VID_7543,390.2043956658558
VID_8900,26.90388524577795
VID_2939,24655.554027854436
VID_10575,896.7972300143696
VID_16411,83.69008406375733
VID_5060,1327.058598028796
VID_23060,373.8565745311703
VID_5148,14.462000073835048
VID_14243,67.3477880086183
VID_150,8597.84667498394
VID_2460,909.0143464818954
VID_8473,760.3305474097209
VID_15463,4994.313891146429
VID_3821,21.131712013284755
VID_20967,721.4745528747032
VID_1169,3100.0256109773077
VID_5090,108.07396012916934
VID_640,8.147326757636685
VID_3538,9.670523709972139
VID_7633,36.518902025594635
VID_13520,7.225308113550035
VID_5161,984.025091684646
VID_8585,351.77025121707635
VID_6573,3022.5221757460513
VID_1715,5212.528074090273
VID_21369,6931.798389739086
VID_20228,140.67030215230122
VID_4864,14.082632453277261
VID_5282,17.482133315857297
VID_3509,34.24526416245705
VID_21917,5161.934736088884
VID_22475,6768.903571967687
VID_5872,131.84211319441368
VID_20544,21.770536136689024
VID_22972,1007.3506462566012
VID_3966,868.3225119502854
VID_17079,316.71851540768625
VID_15780,4.186979980096518
VID_22901,720.9373022183332
VID_20557,28.179715253458536
VID_11221,244.3733016069495
VID_18963,488.41653867613314
VID_13992,4.5785289545967425
VID_21660,12164.049897958064
VID_4753,90.914072559195
VID_7803,63.32296241197855
VID_14124,96.04942485413694
VID_19041,748.6659647162359
VID_11030,32.66723539343155
VID_13826,10055.421611057454
VID_6478,4.722974793682304
VID_10196,424.5400570793406
VID_10098,57.03489162831803
VID_16088,5.093048314003769
VID_3716,47.17410056930573
VID_16741,286.9495086947111
VID_10561,1353.1575905576913
VID_12794,141.56603487378746
VID_4121,16.54507979484066
VID_595,6.523198245069542
VID_20627,8.797464207813366
VID_12260,53.574931647206405
VID_18856,907.1649147731248
VID_5722,9.292949236794707
VID_2613,137.67491596878995
VID_17559,3170.1592849092044
VID_1221,270.46624036268963
VID_8210,15.624285697843945
VID_15497,71.8574473693191
VID_9615,38170.925
VID_21,3987.2101050514443
VID_13138,13.128590487789031
VID_5442,4.0590269082236645
VID_14541,155.06062966445617
VID_782,2223.9135866713514
VID_3270,18.77003380779791
VID_11097,43.13304099366704
VID_1582,1471.4755148087972
VID_14403,25.0777102939339
VID_9916,622.0370530024462
VID_21763,304.0187628297149
VID_19126,13.861574011152015
VID_20631,12.352732857023106
VID_9577,8.071251397706995
VID_7170,161.55144479043187
VID_1334,102.01640405872848
VID_18537,660.2733890453036
VID_4341,446.2462752272356
VID_19408,9.942449447777149
VID_18330,5501.450726304811
VID_8528,576.5560930344948
VID_11628,70.87462587219089
VID_3444,7.02368330948067
VID_6934,236.99089956506978
VID_11638,406.683920461204
VID_12731,1099.4120071004652
VID_17261,440.8154492080063
VID_8181,27.29496415125438
VID_485,3.4836209939185085
VID_19748,677.0602243156271
VID_17180,257.54711376111976
VID_11171,30.659401502845824
VID_4561,647.8944767803604
VID_8483,1896.724477637528
VID_12085,10.237920434248212
VID_21003,1575.132171772706
VID_17589,13.74219130844923
VID_6507,130.888558984946
VID_15101,18.844546726717134
VID_5576,2474.547179714025
VID_2828,29.140733489349305
VID_17756,335.22511904373954
VID_17893,256.1052483722445
VID_8745,23.74516183523463
VID_23565,1116.1640037209932
VID_11642,197.65185101356343
VID_10176,7.133856471371656
VID_22978,92.4389078828158
VID_5276,11.99118524812995
VID_19178,94.97993925324059
VID_8917,282.53552814355976
VID_6830,105.65926161179561
VID_12984,720.3051338675277
VID_14382,9.637517682962276
VID_23092,7.477363828546421
VID_20337,59.67725787763708
VID_8155,89.7535255817938
VID_9254,35.53872447906086
VID_14477,1830.4398749865409
VID_9412,3.8738510615808655
VID_21525,347.58612052154257
VID_16779,61.920092302022915
VID_6980,673.3791155065405
VID_23676,1647.4582865362493
VID_4620,511.8260911296602
VID_9444,611.3563287211038
VID_19245,15.087522629091717
VID_23079,1277.716617828623
VID_19440,9.701405128003556
VID_12843,930.2825584638565
VID_10535,1233.859597572729
VID_4454,15.549903691203824
VID_19838,15.871695872500572
VID_15979,11.214799078099006
VID_5131,34.90887438125706
VID_16914,176.66627461528861
VID_3565,7.541712133541123
VID_9250,10.61284690417806
VID_9319,1066.9150879783251
VID_8579,618.8571506655352
VID_12492,16.706992693622446
VID_11274,323.77535416674493
VID_344,8.657474535253813
VID_12326,344.69935747477365
VID_20844,177.33876662692134
VID_12795,4.584622295238258
VID_1880,220.92210859776787
VID_9528,237.16873329035155
VID_15000,402.2862785660894
VID_13555,396005.26018869056
VID_23007,4877.772172219171
VID_21730,995.0324284651101
VID_14800,195.46894355936809
VID_20283,14.500255089616102
VID_15092,12.570722134933638
VID_11319,15.19882790366983
VID_14250,1210.8155177610051
VID_15481,1274.8593087314669
VID_2275,9.457192014606951
VID_19697,166.63997163995734
VID_17907,55.199490291497234
VID_3482,16.20481198737932
VID_11970,1225.2333368946458
VID_447,1333.4717214453544
VID_15075,50.321320349970534
VID_16514,39160.00210664329
VID_8305,67.84045443418582
VID_12219,66.0341359023495
VID_14358,2659.4088124243735
VID_771,2056.561934865993
VID_11177,4.922430984155474
VID_16404,7.299845233480635
VID_1384,450.2040566554964
VID_7461,23.569788923809607
VID_6715,15.687950620707097
VID_3756,232.8224200730973
VID_11198,3.547503370999161
VID_21752,339.0160733330897
VID_60,315.7379543121392
VID_529,4.674155773515992
VID_19721,2659.442016127535
VID_15164,779.0502339122368
VID_6683,24.437968513532137
VID_11137,250.59235958833796
VID_20212,82.92014231730244
VID_12844,10.33611527898999
VID_6439,16.802922956328665
VID_8543,1391.5636052638247
VID_18672,122.69872801995994
VID_18178,33.441764476808814
VID_23567,1916.138119457668
VID_5316,155.40535313837646
VID_14029,183.1452229896526
VID_17924,351.6253914710671
VID_17516,864.719049298048
VID_10619,44.88701343130753
VID_13580,27.93551715911819
VID_13923,473.68189859703375
VID_10723,7.276390747655393
VID_15057,2414.2249859696353
VID_17841,6863.706940162037
VID_22968,1791.8355620193338
VID_791,181.15350380625333
VID_617,610.2112796146496
VID_4383,4.280771719793037
VID_23611,7519.279773642205
VID_20396,19090.577395627814
VID_2123,1804.5814210743542
VID_5815,2510.412675399687
VID_3671,147.77629747458673
VID_802,24.262822068981535
VID_17002,485.73461356689256
VID_10565,502.0719666956282
VID_6828,2365.3020360927812
VID_6426,11.709940025575866
VID_16005,5.56214142255776
VID_8947,9.491715885699627
VID_149,161.22048244736442
VID_9661,10.814917308851962
VID_3674,101.05898964549404
VID_9102,1041.5797311767676
VID_23375,88.6395889758005
VID_6236,27.585624960034693
VID_9935,493.1851924397272
VID_15403,329.6914911307301
VID_2985,1898.11199327316
VID_13620,166.7594652291268
VID_2093,158.43727523626293
VID_3067,34.64384569877595
VID_6724,8.967294372811873
VID_10706,56.590781502438375
VID_12871,69.76110987012467
VID_2523,44.8140544402145
VID_17781,2508.701701371063
VID_15348,161.26639062083726
VID_262,8563.193772381914
VID_11547,7.469298218424365
VID_1121,221.0215808396948
VID_402,277.5544169983083
VID_8223,113.49874238516531
VID_22197,1280.9038361596406
VID_10907,188.02579659406675
VID_7503,4.966652159185778
VID_5978,1763.8298951457991
VID_5952,17.159702446411256
VID_916,23.678025594716015
VID_16769,162.6622414388628
VID_2954,14.768738943367778
VID_4046,8.295676241616825
VID_17053,2361.7869668464664
VID_5404,8.89619318581376
VID_7077,125.74675141454829
VID_84,2533.046760085954
VID_17087,105.42971624411985
VID_5579,27.234772758964468
VID_14726,366.57333900545365
VID_17621,3477.0751455039817
VID_5885,3915.582412203299
VID_20203,7.025044298056522
VID_7701,6753.42158975266
VID_20099,24.78221453873011
VID_3236,8.34355159489243
VID_19013,18150.034513274495
VID_21688,12340.557019037533
VID_13544,298.4360910186701
VID_15586,1727.227282607292
VID_6249,13.681424224314622
VID_3969,116.36573047043495
VID_2728,318.85701575310236
VID_12235,187.50542712136394
VID_16067,182.18004598938944
VID_15083,680.6658510953783
VID_21143,1753.6574342325816
VID_7389,21.151861641951186
VID_7405,4.714410565409325
VID_19975,2763.651303092411
VID_13595,411.1176581916779
VID_19444,18.855040590156488
VID_17191,403.95912402663424
VID_13991,4.616575518817971
VID_12365,67.96877283448727
VID_2629,105937.60942284479
VID_9543,66.79088921321468
VID_17398,319.873888677121
VID_16943,501.69647157949856
VID_3972,154.85071826427637
VID_18675,48461.409224137395
VID_3624,5.96147250289103
VID_5407,9.918236345931753
VID_15170,1747.9249186327577
VID_8886,153.91905855722334
VID_10579,1110.5152276674862
VID_6658,33.12440524371684
VID_22386,448.2383922826461
VID_18513,101.13136534429495
VID_19074,535.7533282102976
